label_id, 5,confidence,  +72.47,Position,   +9.44,   +1.88,   -0.16,pos_covariance,   +5.38,   +1.07,   -0.09,   +0.22,   -0.02,   +0.00,velocity,   -3.26,   +0.09,   -0.14
label_id, 3,confidence,  +90.90,Position,   +2.12,   +1.77,   -0.41,pos_covariance,   +0.01,   +0.01,   -0.00,   +0.01,   -0.00,   +0.00,velocity,   -1.59,   +0.17,   +0.06
label_id, 5,confidence,  +72.47,Position,   +9.05,   +1.87,   -0.15,pos_covariance,   +4.57,   +0.94,   -0.08,   +0.19,   -0.02,   +0.00,velocity,   -3.21,   +0.09,   +0.10
label_id, 6,confidence,  +73.77,Position,  +18.75,   +4.21,   -0.29,pos_covariance,  +84.18,  +18.97,   -1.28,   +4.28,   -0.29,   +0.02,velocity,   +0.00,   +0.84,   +0.36
label_id, 2,confidence,  +76.65,Position,  +18.93,   -3.36,   -0.37,pos_covariance,  +87.63,  -15.46,   -1.65,   +2.73,   +0.29,   +0.04,velocity,   +0.05,   +0.22,   +0.35
label_id, 4,confidence,  +71.87,Position,        ,        ,        ,pos_covariance,        ,        ,        ,        ,        ,        ,velocity,        ,        ,        
label_id, 3,confidence,  +92.50,Position,   +1.80,   +1.50,   -0.41,pos_covariance,   +0.01,   +0.01,   -0.00,   +0.00,   -0.00,   +0.00,velocity,   -1.02,   +0.21,   +0.04
label_id, 5,confidence,  +72.47,Position,   +8.76,   +1.85,   -0.14,pos_covariance,   +4.00,   +0.85,   -0.07,   +0.18,   -0.01,   +0.00,velocity,   -3.16,   +0.11,   -0.00
label_id, 4,confidence,  +70.43,Position,  +17.99,   +1.91,   -0.25,pos_covariance,  +71.32,   +7.56,   -0.99,   +0.81,   -0.11,   +0.02,velocity,   -2.09,   +0.60,   +0.10
label_id, 6,confidence,  +70.51,Position,  +18.75,   +4.50,   -0.27,pos_covariance,  +84.19,  +20.28,   -1.14,   +4.89,   -0.28,   +0.02,velocity,   +0.04,   +0.99,   +0.14
label_id, 2,confidence,  +78.74,Position,  +18.94,   -3.24,   -0.33,pos_covariance,  +87.62,  -14.91,   -1.47,   +2.54,   +0.25,   +0.03,velocity,   +0.06,   +0.34,   +0.23
label_id, 3,confidence,  +92.22,Position,   +1.79,   +1.44,   -0.41,pos_covariance,   +0.01,   +0.01,   -0.00,   +0.00,   -0.00,   +0.00,velocity,   -0.32,   +0.24,   +0.03
label_id, 5,confidence,  +72.47,Position,   +8.40,   +1.84,   -0.13,pos_covariance,   +3.39,   +0.74,   -0.05,   +0.16,   -0.01,   +0.00,velocity,   -3.14,   +0.03,   -0.32
label_id, 7,confidence,  +72.07,Position,  +16.25,   +6.72,   -0.19,pos_covariance,  +47.53,  +19.65,   -0.56,   +8.13,   -0.23,   +0.01,velocity,   -2.19,   +0.44,   -0.54
label_id, 4,confidence,  +73.04,Position,  +17.60,   +2.13,   -0.24,pos_covariance,  +64.67,   +7.83,   -0.98,   +0.95,   -0.12,   +0.02,velocity,   -2.16,   +0.37,   -0.61
label_id, 6,confidence,  +73.29,Position,  +18.75,   +4.87,   -0.24,pos_covariance,  +84.09,  +21.94,   -1.22,   +5.73,   -0.32,   +0.02,velocity,   +0.02,   +0.93,   -0.55
label_id, 2,confidence,  +80.93,Position,  +18.95,   -3.09,   -0.26,pos_covariance,  +87.83,  -14.25,   -1.31,   +2.32,   +0.21,   +0.02,velocity,   +0.02,   +0.26,   -0.62
label_id, 3,confidence,  +90.55,Position,   +1.85,   +1.54,   -0.38,pos_covariance,   +0.01,   +0.01,   -0.00,   +0.01,   -0.00,   +0.00,velocity,   +0.13,   +0.11,   +0.10
label_id, 5,confidence,  +72.47,Position,   +8.05,   +1.82,   -0.09,pos_covariance,   +2.86,   +0.65,   -0.03,   +0.15,   -0.01,   +0.00,velocity,   -3.13,   +0.08,   +0.08
label_id, 7,confidence,  +73.55,Position,  +16.18,   +6.65,   -0.22,pos_covariance,  +46.34,  +19.05,   -0.60,   +7.83,   -0.25,   +0.01,velocity,   -0.85,   -0.39,   +0.18
label_id, 4,confidence,  +70.52,Position,  +17.62,   +2.39,   -0.21,pos_covariance,  +65.65,   +8.96,   -0.71,   +1.23,   -0.10,   +0.01,velocity,   -0.68,   +0.69,   +0.32
label_id, 6,confidence,  +71.42,Position,  +18.74,   +5.29,   -0.23,pos_covariance,  +83.73,  +23.71,   -0.93,   +6.72,   -0.26,   +0.01,velocity,   -0.04,   +1.16,   +0.33
label_id, 2,confidence,  +81.65,Position,  +18.88,   -2.99,   -0.20,pos_covariance,  +86.08,  -13.60,   -0.84,   +2.15,   +0.13,   +0.01,velocity,   -0.15,   +0.34,   +0.42
label_id, 3,confidence,  +89.54,Position,   +2.00,   +1.79,   -0.36,pos_covariance,   +0.01,   +0.01,   -0.00,   +0.01,   -0.00,   +0.00,velocity,   +0.39,   +0.54,   +0.05
label_id, 5,confidence,  +72.47,Position,   +7.78,   +1.81,   -0.09,pos_covariance,   +2.50,   +0.58,   -0.03,   +0.14,   -0.01,   +0.00,velocity,   -3.09,   +0.06,   -0.27
label_id, 8,confidence,  +77.92,Position,  +14.38,   +8.84,   -0.24,pos_covariance,  +29.45,  +18.13,   -0.48,  +11.16,   -0.30,   +0.01,velocity,   +3.75,   +5.09,   -0.11
label_id, 7,confidence,  +73.35,Position,  +15.85,   +6.99,   -0.22,pos_covariance,  +42.61,  +18.86,   -0.67,   +8.35,   -0.30,   +0.01,velocity,   -1.14,   +0.40,   -0.50
label_id, 4,confidence,  +72.11,Position,  +17.47,   +2.59,   -0.17,pos_covariance,  +63.26,   +9.44,   -0.66,   +1.41,   -0.10,   +0.01,velocity,   -0.63,   +0.62,   -0.49
label_id, 2,confidence,  +78.53,Position,  +18.70,   -2.88,   -0.15,pos_covariance,  +83.01,  -12.74,   -0.71,   +1.96,   +0.11,   +0.01,velocity,   -0.33,   +0.33,   -0.49
label_id, 6,confidence,  +71.42,Position,  +18.72,   +5.60,   -0.20,pos_covariance,  +83.67,  +25.04,   -0.88,   +7.50,   -0.26,   +0.01,velocity,   -0.00,   +1.11,   -0.51
label_id, 3,confidence,  +77.57,Position,   +2.11,   +2.06,   -0.32,pos_covariance,   +0.01,   +0.01,   -0.00,   +0.01,   -0.00,   +0.00,velocity,   +0.35,   +0.68,   +0.15
label_id, 5,confidence,  +72.47,Position,   +7.47,   +1.77,   -0.07,pos_covariance,   +2.12,   +0.50,   -0.02,   +0.12,   -0.00,   +0.00,velocity,   -3.02,   +0.03,   +0.08
label_id, 8,confidence,  +73.37,Position,  +14.55,   +9.49,   -0.24,pos_covariance,  +29.49,  +19.41,   -0.45,  +12.78,   -0.30,   +0.01,velocity,   +0.71,   +2.52,   +0.44
label_id, 7,confidence,  +73.04,Position,  +15.50,   +7.21,   -0.25,pos_covariance,  +39.08,  +18.24,   -0.59,   +8.52,   -0.27,   +0.01,velocity,   -1.27,   -0.07,   +0.28
label_id, 4,confidence,  +73.58,Position,  +17.39,   +2.81,   -0.16,pos_covariance,  +61.98,  +10.08,   -0.50,   +1.64,   -0.08,   +0.01,velocity,   -0.47,   +0.60,   +0.35
label_id, 6,confidence,  +71.11,Position,  +18.00,   +5.77,   -0.22,pos_covariance,  +71.02,  +22.83,   -0.83,   +7.34,   -0.27,   +0.01,velocity,   -0.91,   +0.86,   +0.36
label_id, 2,confidence,  +81.89,Position,  +18.34,   -2.76,   -0.14,pos_covariance,  +76.60,  -11.48,   -0.51,   +1.72,   +0.08,   +0.01,velocity,   -0.58,   +0.35,   +0.33
label_id, 3,confidence,  +77.57,Position,   +2.24,   +2.28,   -0.28,pos_covariance,   +0.02,   +0.02,   -0.00,   +0.02,   -0.00,   +0.00,velocity,   +0.40,   +0.69,   +0.06
label_id, 5,confidence,  +72.47,Position,   +7.22,   +1.74,   -0.07,pos_covariance,   +1.84,   +0.44,   -0.02,   +0.11,   -0.00,   +0.00,velocity,   -2.96,   -0.01,   -0.12
label_id, 8,confidence,  +73.41,Position,  +14.14,   +9.76,   -0.24,pos_covariance,  +26.91,  +18.61,   -0.50,  +12.87,   -0.34,   +0.01,velocity,   -0.15,   +1.63,   -0.11
label_id, 7,confidence,  +73.28,Position,  +15.02,   +7.43,   -0.26,pos_covariance,  +34.60,  +17.17,   -0.61,   +8.52,   -0.31,   +0.01,velocity,   -1.36,   -0.06,   -0.20
label_id, 4,confidence,  +73.20,Position,  +16.69,   +2.94,   -0.15,pos_covariance,  +52.62,   +9.33,   -0.48,   +1.66,   -0.08,   +0.01,velocity,   -0.84,   +0.46,   -0.12
label_id, 6,confidence,  +73.52,Position,  +16.88,   +5.74,   -0.25,pos_covariance,  +55.10,  +18.76,   -0.87,   +6.39,   -0.30,   +0.02,velocity,   -1.71,   +0.46,   -0.18
label_id, 2,confidence,  +79.10,Position,  +17.63,   -2.62,   -0.13,pos_covariance,  +65.42,   -9.68,   -0.48,   +1.44,   +0.07,   +0.01,velocity,   -1.07,   +0.29,   -0.07
label_id, 8,confidence,  +73.41,Position,  +14.07,  +10.16,   -0.28,pos_covariance,  +26.63,  +19.27,   -0.51,  +13.95,   -0.37,   +0.01,velocity,   -0.17,   +1.66,   +0.36
label_id, 7,confidence,  +79.38,Position,  +14.68,   +7.64,   -0.31,pos_covariance,  +31.39,  +16.38,   -0.67,   +8.55,   -0.35,   +0.02,velocity,   -1.40,   -0.02,   +0.30
label_id, 6,confidence,  +72.11,Position,  +16.14,   +5.80,   -0.32,pos_covariance,  +45.99,  +16.48,   -0.91,   +5.91,   -0.32,   +0.02,velocity,   -1.93,   +0.41,   +0.35
label_id, 4,confidence,  +73.70,Position,  +16.54,   +3.13,   -0.19,pos_covariance,  +50.84,   +9.66,   -0.54,   +1.84,   -0.10,   +0.01,velocity,   -0.79,   +0.48,   +0.43
label_id, 2,confidence,  +79.57,Position,  +17.15,   -2.53,   -0.17,pos_covariance,  +58.52,   -8.58,   -0.53,   +1.26,   +0.08,   +0.01,velocity,   -1.26,   +0.35,   +0.48
label_id, 8,confidence,  +75.29,Position,  +12.43,   +9.61,   -0.30,pos_covariance,  +16.21,  +12.57,   -0.41,   +9.75,   -0.32,   +0.01,velocity,   -1.60,   +0.67,   -0.41
label_id, 7,confidence,  +71.37,Position,  +14.01,   +7.83,   -0.30,pos_covariance,  +26.09,  +14.63,   -0.57,   +8.21,   -0.32,   +0.01,velocity,   -1.51,   +0.06,   -0.47
label_id, 6,confidence,  +72.78,Position,  +14.90,   +5.77,   -0.31,pos_covariance,  +33.31,  +12.85,   -0.72,   +4.96,   -0.28,   +0.02,velocity,   -1.51,   +0.49,   -0.46
label_id, 4,confidence,  +76.37,Position,  +15.41,   +3.20,   -0.16,pos_covariance,  +38.30,   +8.02,   -0.42,   +1.68,   -0.09,   +0.01,velocity,   -1.31,   +0.45,   -0.45
label_id, 2,confidence,  +74.48,Position,  +15.75,   -2.30,   -0.13,pos_covariance,  +41.71,   -6.06,   -0.37,   +0.88,   +0.05,   +0.01,velocity,   -1.58,   +0.39,   -0.42
label_id, 8,confidence,  +79.47,Position,  +12.13,   +9.82,   -0.32,pos_covariance,  +14.70,  +11.94,   -0.39,   +9.70,   -0.31,   +0.01,velocity,   -1.33,   +0.56,   +0.06
label_id, 7,confidence,  +81.60,Position,  +13.44,   +7.91,   -0.31,pos_covariance,  +22.07,  +13.00,   -0.52,   +7.66,   -0.30,   +0.01,velocity,   -1.55,   -0.03,   +0.00
label_id, 6,confidence,  +79.53,Position,  +13.98,   +5.68,   -0.33,pos_covariance,  +25.93,  +10.52,   -0.62,   +4.27,   -0.25,   +0.02,velocity,   -1.15,   +0.32,   +0.00
label_id, 4,confidence,  +73.08,Position,  +15.15,   +3.34,   -0.16,pos_covariance,  +35.74,   +7.92,   -0.37,   +1.76,   -0.08,   +0.01,velocity,   -1.17,   +0.22,   -0.03
label_id, 2,confidence,  +79.78,Position,  +15.24,   -2.19,   -0.12,pos_covariance,  +36.67,   -5.26,   -0.29,   +0.76,   +0.04,   +0.01,velocity,   -1.62,   +0.16,   -0.10
label_id, 8,confidence,  +84.08,Position,  +11.59,   +9.90,   -0.31,pos_covariance,  +12.21,  +10.47,   -0.32,   +8.97,   -0.27,   +0.01,velocity,   -1.55,   +0.51,   +0.06
label_id, 7,confidence,  +81.03,Position,  +12.94,   +7.98,   -0.30,pos_covariance,  +18.97,  +11.75,   -0.43,   +7.28,   -0.26,   +0.01,velocity,   -1.65,   +0.10,   +0.05
label_id, 6,confidence,  +78.27,Position,  +12.96,   +5.58,   -0.32,pos_covariance,  +19.08,   +8.19,   -0.48,   +3.52,   -0.21,   +0.01,velocity,   -0.78,   +0.48,   +0.10
label_id, 4,confidence,  +71.49,Position,  +13.97,   +3.33,   -0.15,pos_covariance,  +25.82,   +6.13,   -0.28,   +1.45,   -0.07,   +0.01,velocity,   -1.78,   +0.28,   +0.06
label_id, 2,confidence,  +80.22,Position,  +14.87,   -2.09,   -0.09,pos_covariance,  +33.13,   -4.63,   -0.18,   +0.65,   +0.03,   +0.00,velocity,   -1.67,   +0.28,   +0.08
label_id, 8,confidence,  +80.12,Position,  +10.92,  +10.06,   -0.30,pos_covariance,   +9.60,   +8.87,   -0.27,   +8.19,   -0.25,   +0.01,velocity,   -1.72,   +0.54,   -0.24
label_id, 6,confidence,  +74.90,Position,  +11.91,   +5.52,   -0.32,pos_covariance,  +13.62,   +6.33,   -0.38,   +2.94,   -0.18,   +0.01,velocity,   -0.94,   +0.55,   -0.19
label_id, 7,confidence,  +79.22,Position,  +12.21,   +8.09,   -0.28,pos_covariance,  +15.04,   +9.98,   -0.36,   +6.62,   -0.24,   +0.01,velocity,   -1.79,   +0.27,   -0.26
label_id, 4,confidence,  +76.21,Position,  +13.02,   +3.33,   -0.14,pos_covariance,  +19.49,   +5.01,   -0.23,   +1.29,   -0.06,   +0.00,velocity,   -1.62,   +0.40,   -0.22
label_id, 2,confidence,  +82.60,Position,  +14.11,   -1.95,   -0.06,pos_covariance,  +26.83,   -3.68,   -0.12,   +0.51,   +0.02,   +0.00,velocity,   -1.59,   +0.40,   -0.19
label_id, 8,confidence,  +83.39,Position,  +10.60,  +10.29,   -0.30,pos_covariance,   +8.54,   +8.31,   -0.24,   +8.09,   -0.23,   +0.01,velocity,   -1.72,   +0.84,   +0.10
label_id, 7,confidence,  +86.81,Position,  +11.58,   +8.09,   -0.29,pos_covariance,  +12.16,   +8.51,   -0.30,   +5.96,   -0.21,   +0.01,velocity,   -1.97,   +0.52,   +0.08
label_id, 6,confidence,  +76.15,Position,  +11.66,   +5.68,   -0.32,pos_covariance,  +12.56,   +6.16,   -0.34,   +3.02,   -0.17,   +0.01,velocity,   -1.57,   +0.65,   +0.09
label_id, 4,confidence,  +73.96,Position,  +12.27,   +3.40,   -0.15,pos_covariance,  +15.34,   +4.28,   -0.19,   +1.20,   -0.05,   +0.00,velocity,   -1.43,   +0.62,   +0.09
label_id, 2,confidence,  +83.76,Position,  +13.56,   -1.81,   -0.06,pos_covariance,  +22.86,   -3.02,   -0.09,   +0.40,   +0.01,   +0.00,velocity,   -1.43,   +0.62,   +0.08
label_id, 8,confidence,  +79.66,Position,   +9.95,  +10.28,   -0.28,pos_covariance,   +6.61,   +6.81,   -0.18,   +7.03,   -0.18,   +0.01,velocity,   -1.84,   +0.53,   +0.13
label_id, 7,confidence,  +82.78,Position,  +11.05,   +8.16,   -0.26,pos_covariance,  +10.11,   +7.49,   -0.23,   +5.55,   -0.17,   +0.01,velocity,   -1.85,   +0.38,   +0.13
label_id, 6,confidence,  +80.05,Position,  +11.42,   +5.95,   -0.29,pos_covariance,  +11.55,   +6.05,   -0.28,   +3.17,   -0.14,   +0.01,velocity,   -1.81,   +0.47,   +0.13
label_id, 4,confidence,  +73.73,Position,  +11.89,   +3.56,   -0.14,pos_covariance,  +13.56,   +4.08,   -0.14,   +1.23,   -0.04,   +0.00,velocity,   -1.61,   +0.48,   +0.13
label_id, 2,confidence,  +84.67,Position,  +12.99,   -1.64,   -0.05,pos_covariance,  +19.28,   -2.42,   -0.06,   +0.31,   +0.01,   +0.00,velocity,   -1.34,   +0.46,   +0.13
label_id, 8,confidence,  +82.53,Position,   +8.53,   +9.26,   -0.34,pos_covariance,   +3.58,   +3.89,   -0.15,   +4.23,   -0.16,   +0.01,velocity,   -0.85,   +1.49,   +0.04
label_id, 7,confidence,  +84.06,Position,  +10.26,   +8.38,   -0.27,pos_covariance,   +7.51,   +6.16,   -0.21,   +5.05,   -0.17,   +0.01,velocity,   -2.00,   +0.63,   -0.03
label_id, 6,confidence,  +80.63,Position,  +10.81,   +6.29,   -0.29,pos_covariance,   +9.23,   +5.39,   -0.26,   +3.15,   -0.15,   +0.01,velocity,   -1.75,   +0.74,   -0.01
label_id, 4,confidence,  +74.95,Position,  +11.43,   +3.92,   -0.15,pos_covariance,  +11.63,   +4.01,   -0.16,   +1.38,   -0.05,   +0.00,velocity,   -1.55,   +0.75,   +0.01
label_id, 2,confidence,  +80.73,Position,  +12.25,   -1.33,   -0.07,pos_covariance,  +15.27,   -1.63,   -0.09,   +0.18,   +0.01,   +0.00,velocity,   -1.26,   +0.74,   +0.03
label_id, 8,confidence,  +80.38,Position,   +8.23,   +9.08,   -0.34,pos_covariance,   +3.12,   +3.44,   -0.12,   +3.80,   -0.14,   +0.01,velocity,   -0.97,   +1.65,   +0.30
label_id, 7,confidence,  +83.24,Position,   +9.71,   +8.49,   -0.27,pos_covariance,   +6.01,   +5.28,   -0.16,   +4.63,   -0.14,   +0.01,velocity,   -2.11,   +0.73,   +0.21
label_id, 6,confidence,  +86.81,Position,  +10.40,   +6.50,   -0.29,pos_covariance,   +7.94,   +4.99,   -0.21,   +3.13,   -0.13,   +0.01,velocity,   -1.84,   +0.90,   +0.18
label_id, 4,confidence,  +79.02,Position,  +11.11,   +4.15,   -0.15,pos_covariance,  +10.27,   +3.86,   -0.13,   +1.45,   -0.05,   +0.00,velocity,   -1.66,   +0.91,   +0.14
label_id, 2,confidence,  +80.02,Position,  +11.89,   -1.11,   -0.07,pos_covariance,  +13.55,   -1.25,   -0.08,   +0.12,   +0.01,   +0.00,velocity,   -1.39,   +0.92,   +0.02
label_id, 8,confidence,  +70.97,Position,   +7.93,   +9.04,   -0.29,pos_covariance,   +2.67,   +3.05,   -0.09,   +3.47,   -0.11,   +0.00,velocity,   -1.06,   +1.65,   +0.12
label_id, 7,confidence,  +76.10,Position,   +8.90,   +8.51,   -0.24,pos_covariance,   +4.25,   +4.07,   -0.11,   +3.91,   -0.11,   +0.00,velocity,   -1.89,   +0.61,   +0.03
label_id, 6,confidence,  +80.06,Position,   +9.76,   +6.71,   -0.25,pos_covariance,   +6.13,   +4.23,   -0.15,   +2.92,   -0.11,   +0.01,velocity,   -2.00,   +0.93,   +0.02
label_id, 4,confidence,  +71.13,Position,  +10.61,   +4.46,   -0.13,pos_covariance,   +8.57,   +3.62,   -0.09,   +1.53,   -0.04,   +0.00,velocity,   -1.65,   +0.99,   +0.01
label_id, 2,confidence,  +85.50,Position,  +11.37,   -0.77,   -0.07,pos_covariance,  +11.32,   -0.76,   -0.06,   +0.05,   +0.00,   +0.00,velocity,   -1.29,   +1.00,   -0.02
label_id, 8,confidence,  +70.97,Position,   +7.40,   +8.79,   -0.34,pos_covariance,   +2.04,   +2.42,   -0.09,   +2.88,   -0.11,   +0.01,velocity,   -0.88,   +1.53,   +0.31
label_id, 7,confidence,  +79.72,Position,   +8.03,   +8.69,   -0.28,pos_covariance,   +2.81,   +3.04,   -0.10,   +3.29,   -0.11,   +0.00,velocity,   -1.73,   +0.44,   +0.24
label_id, 6,confidence,  +80.81,Position,   +8.75,   +6.84,   -0.29,pos_covariance,   +3.97,   +3.11,   -0.13,   +2.44,   -0.11,   +0.01,velocity,   -1.63,   +0.80,   +0.25
